external_product_id,category_code,review_content,rating
A7700002149370753,SMALL,자극 없이 부드러워서 계속 사용하게 되네요. (28051번째 리뷰),4.5
A7700002149370405,SMALL,항상 쓰는 제품이라 믿고 대량 구매했습니다. (28052번째 리뷰),2.5
A7700002149371373,TAMPOSMALL,가성비 최고입니다. 재구매 의사 200%! (28053번째 리뷰),3.5
A7700002149371983,PUTLARGE,흡수력이 생각보다 더 좋아서 놀랐어요. (28054번째 리뷰),3.5
A7700002149370585,SMALL,생각보다 두께감이 적당해서 편안합니다. (28055번째 리뷰),0.5
A7700002149370983,LARGE,흡수력이 생각보다 더 좋아서 놀랐어요. (28056번째 리뷰),0.0
A7700002149370378,TAMPOMEDIUM,자극 없이 부드러워서 계속 사용하게 되네요. (28057번째 리뷰),4.5
A7700002149370607,TAMPOLARGE,항상 쓰는 제품이라 믿고 대량 구매했습니다. (28058번째 리뷰),4.5
A7700002149370056,LINER,생각보다 두께감이 적당해서 편안합니다. (28059번째 리뷰),4.5
A7700002149370222,TAMPOMEDIUM,자극 없이 부드러워서 계속 사용하게 되네요. (28060번째 리뷰),4.0
A7700002149371789,PUTSMALL,자극 없이 부드러워서 계속 사용하게 되네요. (28061번째 리뷰),0.0
A7700002149371610,PUTMEDIUM,가성비 최고입니다. 재구매 의사 200%! (28062번째 리뷰),3.0
A7700002149370173,TAMPOSMALL,포장도 깔끔하고 품질도 믿음이 갑니다. (28063번째 리뷰),0.0
A7700002149371133,TAMPOSMALL,생각보다 두께감이 적당해서 편안합니다. (28064번째 리뷰),0.5
A7700002149370349,PUTSMALL,자극 없이 부드러워서 계속 사용하게 되네요. (28065번째 리뷰),5.0
A7700002149370465,SMALL,포장도 깔끔하고 품질도 믿음이 갑니다. (28066번째 리뷰),2.0
A7700002149371554,TAMPOMEDIUM,자극 없이 부드러워서 계속 사용하게 되네요. (28067번째 리뷰),0.5
A7700002149370515,LARGE,배송이 빠르고 제품이 아주 만족스럽습니다. (28068번째 리뷰),5.0
A7700002149371878,TAMPOMEDIUM,항상 쓰는 제품이라 믿고 대량 구매했습니다. (28069번째 리뷰),3.0
A7700002149371811,LARGE,포장도 깔끔하고 품질도 믿음이 갑니다. (28070번째 리뷰),4.5
A7700002149370525,SMALL,생각보다 두께감이 적당해서 편안합니다. (28071번째 리뷰),2.0
A7700002149370456,OVERNIGHT,항상 쓰는 제품이라 믿고 대량 구매했습니다. (28072번째 리뷰),2.0
A7700002149370045,SMALL,배송이 빠르고 제품이 아주 만족스럽습니다. (28073번째 리뷰),2.5
A7700002149371259,LARGE,자극 없이 부드러워서 계속 사용하게 되네요. (28074번째 리뷰),0.0
A7700002149370779,LARGE,흡수력이 생각보다 더 좋아서 놀랐어요. (28075번째 리뷰),1.0
A7700002149370315,PUTLARGE,흡수력이 생각보다 더 좋아서 놀랐어요. (28076번째 리뷰),0.5
A7700002149371598,PUTMEDIUM,항상 쓰는 제품이라 믿고 대량 구매했습니다. (28077번째 리뷰),1.0
A7700002149371920,OVERNIGHT,자극 없이 부드러워서 계속 사용하게 되네요. (28078번째 리뷰),1.5
A7700002149371701,SMALL,포장도 깔끔하고 품질도 믿음이 갑니다. (28079번째 리뷰),1.5
A7700002149371414,MEDIUM,포장도 깔끔하고 품질도 믿음이 갑니다. (28080번째 리뷰),4.0
A7700002149370376,PUTOVERNIGHT,배송이 빠르고 제품이 아주 만족스럽습니다. (28081번째 리뷰),5.0
A7700002149371063,TAMPOLARGE,항상 쓰는 제품이라 믿고 대량 구매했습니다. (28082번째 리뷰),4.0
A7700002149370320,LINER,흡수력이 생각보다 더 좋아서 놀랐어요. (28083번째 리뷰),0.0
A7700002149370230,PUTMEDIUM,항상 쓰는 제품이라 믿고 대량 구매했습니다. (28084번째 리뷰),5.0
A7700002149370181,PUTSMALL,자극 없이 부드러워서 계속 사용하게 되네요. (28085번째 리뷰),5.0
A7700002149370046,MEDIUM,포장도 깔끔하고 품질도 믿음이 갑니다. (28086번째 리뷰),2.5
A7700002149371542,TAMPOMEDIUM,항상 쓰는 제품이라 믿고 대량 구매했습니다. (28087번째 리뷰),3.5
A7700002149371003,TAMPOLARGE,포장도 깔끔하고 품질도 믿음이 갑니다. (28088번째 리뷰),1.5
A7700002149370596,LINER,배송이 빠르고 제품이 아주 만족스럽습니다. (28089번째 리뷰),1.5
A7700002149370547,TAMPOLARGE,생각보다 두께감이 적당해서 편안합니다. (28090번째 리뷰),0.0
A7700002149371274,PUTMEDIUM,가성비 최고입니다. 재구매 의사 200%! (28091번째 리뷰),5.0
A7700002149371335,PUTLARGE,자극 없이 부드러워서 계속 사용하게 되네요. (28092번째 리뷰),0.0
A7700002149371759,TAMPOLARGE,생각보다 두께감이 적당해서 편안합니다. (28093번째 리뷰),4.0
A7700002149370001,PUTSMALL,배송이 빠르고 제품이 아주 만족스럽습니다. (28094번째 리뷰),2.0
A7700002149371916,LINER,흡수력이 생각보다 더 좋아서 놀랐어요. (28095번째 리뷰),2.5
A7700002149371407,PUTLARGE,흡수력이 생각보다 더 좋아서 놀랐어요. (28096번째 리뷰),2.5
A7700002149371638,TAMPOMEDIUM,가성비 최고입니다. 재구매 의사 200%! (28097번째 리뷰),1.0
A7700002149370802,MEDIUM,포장도 깔끔하고 품질도 믿음이 갑니다. (28098번째 리뷰),2.0
A7700002149370376,PUTOVERNIGHT,흡수력이 생각보다 더 좋아서 놀랐어요. (28099번째 리뷰),4.5
A7700002149371301,TAMPOSMALL,자극 없이 부드러워서 계속 사용하게 되네요. (28100번째 리뷰),0.5
A7700002149371847,LARGE,자극 없이 부드러워서 계속 사용하게 되네요. (28101번째 리뷰),3.5
A7700002149370809,TAMPOSMALL,항상 쓰는 제품이라 믿고 대량 구매했습니다. (28102번째 리뷰),0.0
A7700002149370104,LINER,흡수력이 생각보다 더 좋아서 놀랐어요. (28103번째 리뷰),0.5
A7700002149371216,PUTOVERNIGHT,항상 쓰는 제품이라 믿고 대량 구매했습니다. (28104번째 리뷰),0.0
A7700002149370312,OVERNIGHT,배송이 빠르고 제품이 아주 만족스럽습니다. (28105번째 리뷰),4.5
A7700002149371356,OVERNIGHT,배송이 빠르고 제품이 아주 만족스럽습니다. (28106번째 리뷰),4.5
A7700002149371113,SMALL,가성비 최고입니다. 재구매 의사 200%! (28107번째 리뷰),3.5
A7700002149370850,MEDIUM,생각보다 두께감이 적당해서 편안합니다. (28108번째 리뷰),3.0
A7700002149370706,MEDIUM,자극 없이 부드러워서 계속 사용하게 되네요. (28109번째 리뷰),4.0
A7700002149370783,PUTLARGE,배송이 빠르고 제품이 아주 만족스럽습니다. (28110번째 리뷰),3.5
A7700002149370919,TAMPOLARGE,생각보다 두께감이 적당해서 편안합니다. (28111번째 리뷰),5.0
A7700002149370545,TAMPOSMALL,포장도 깔끔하고 품질도 믿음이 갑니다. (28112번째 리뷰),3.0
A7700002149370639,PUTLARGE,포장도 깔끔하고 품질도 믿음이 갑니다. (28113번째 리뷰),2.5
A7700002149370878,PUTMEDIUM,흡수력이 생각보다 더 좋아서 놀랐어요. (28114번째 리뷰),1.5
A7700002149370833,TAMPOSMALL,흡수력이 생각보다 더 좋아서 놀랐어요. (28115번째 리뷰),4.0
A7700002149371768,PUTOVERNIGHT,배송이 빠르고 제품이 아주 만족스럽습니다. (28116번째 리뷰),5.0
A7700002149370270,TAMPOMEDIUM,항상 쓰는 제품이라 믿고 대량 구매했습니다. (28117번째 리뷰),5.0
A7700002149370902,PUTMEDIUM,배송이 빠르고 제품이 아주 만족스럽습니다. (28118번째 리뷰),2.0
A7700002149370161,TAMPOSMALL,자극 없이 부드러워서 계속 사용하게 되네요. (28119번째 리뷰),1.5
A7700002149371554,TAMPOMEDIUM,포장도 깔끔하고 품질도 믿음이 갑니다. (28120번째 리뷰),3.5
A7700002149371583,LARGE,흡수력이 생각보다 더 좋아서 놀랐어요. (28121번째 리뷰),0.0
A7700002149370128,LINER,자극 없이 부드러워서 계속 사용하게 되네요. (28122번째 리뷰),3.5
A7700002149370573,SMALL,가성비 최고입니다. 재구매 의사 200%! (28123번째 리뷰),0.5
A7700002149371953,SMALL,가성비 최고입니다. 재구매 의사 200%! (28124번째 리뷰),2.0
A7700002149371034,PUTMEDIUM,생각보다 두께감이 적당해서 편안합니다. (28125번째 리뷰),2.0
A7700002149371258,MEDIUM,생각보다 두께감이 적당해서 편안합니다. (28126번째 리뷰),4.5
A7700002149371194,TAMPOMEDIUM,배송이 빠르고 제품이 아주 만족스럽습니다. (28127번째 리뷰),1.0
A7700002149371409,TAMPOSMALL,생각보다 두께감이 적당해서 편안합니다. (28128번째 리뷰),2.0
A7700002149371374,TAMPOMEDIUM,흡수력이 생각보다 더 좋아서 놀랐어요. (28129번째 리뷰),2.0
A7700002149371240,PUTOVERNIGHT,항상 쓰는 제품이라 믿고 대량 구매했습니다. (28130번째 리뷰),4.0
A7700002149370896,LINER,배송이 빠르고 제품이 아주 만족스럽습니다. (28131번째 리뷰),4.0
A7700002149370446,PUTMEDIUM,항상 쓰는 제품이라 믿고 대량 구매했습니다. (28132번째 리뷰),5.0
A7700002149370526,MEDIUM,항상 쓰는 제품이라 믿고 대량 구매했습니다. (28133번째 리뷰),1.0
A7700002149370807,PUTLARGE,가성비 최고입니다. 재구매 의사 200%! (28134번째 리뷰),0.0
A7700002149370511,TAMPOLARGE,배송이 빠르고 제품이 아주 만족스럽습니다. (28135번째 리뷰),0.5
A7700002149371113,SMALL,자극 없이 부드러워서 계속 사용하게 되네요. (28136번째 리뷰),1.5
A7700002149371382,PUTMEDIUM,포장도 깔끔하고 품질도 믿음이 갑니다. (28137번째 리뷰),3.5
A7700002149370638,PUTMEDIUM,흡수력이 생각보다 더 좋아서 놀랐어요. (28138번째 리뷰),1.0
A7700002149370724,PUTOVERNIGHT,흡수력이 생각보다 더 좋아서 놀랐어요. (28139번째 리뷰),4.0
A7700002149371863,PUTLARGE,항상 쓰는 제품이라 믿고 대량 구매했습니다. (28140번째 리뷰),1.0
A7700002149370232,PUTOVERNIGHT,흡수력이 생각보다 더 좋아서 놀랐어요. (28141번째 리뷰),4.0
A7700002149371741,PUTSMALL,포장도 깔끔하고 품질도 믿음이 갑니다. (28142번째 리뷰),4.5
A7700002149370092,LINER,포장도 깔끔하고 품질도 믿음이 갑니다. (28143번째 리뷰),5.0
A7700002149371073,TAMPOSMALL,가성비 최고입니다. 재구매 의사 200%! (28144번째 리뷰),1.0
A7700002149371783,TAMPOLARGE,항상 쓰는 제품이라 믿고 대량 구매했습니다. (28145번째 리뷰),5.0
A7700002149370631,TAMPOLARGE,가성비 최고입니다. 재구매 의사 200%! (28146번째 리뷰),1.5
A7700002149371038,TAMPOMEDIUM,생각보다 두께감이 적당해서 편안합니다. (28147번째 리뷰),3.0
A7700002149371073,TAMPOSMALL,생각보다 두께감이 적당해서 편안합니다. (28148번째 리뷰),3.0
A7700002149371661,TAMPOSMALL,배송이 빠르고 제품이 아주 만족스럽습니다. (28149번째 리뷰),5.0
A7700002149371200,OVERNIGHT,배송이 빠르고 제품이 아주 만족스럽습니다. (28150번째 리뷰),5.0
A7700002149371695,PUTLARGE,가성비 최고입니다. 재구매 의사 200%! (28151번째 리뷰),0.5
A7700002149371925,TAMPOSMALL,항상 쓰는 제품이라 믿고 대량 구매했습니다. (28152번째 리뷰),0.0
A7700002149371995,PUTLARGE,자극 없이 부드러워서 계속 사용하게 되네요. (28153번째 리뷰),1.0
A7700002149370933,SMALL,자극 없이 부드러워서 계속 사용하게 되네요. (28154번째 리뷰),3.0
A7700002149371797,SMALL,생각보다 두께감이 적당해서 편안합니다. (28155번째 리뷰),0.0
A7700002149371508,LINER,항상 쓰는 제품이라 믿고 대량 구매했습니다. (28156번째 리뷰),3.0
A7700002149370745,PUTSMALL,항상 쓰는 제품이라 믿고 대량 구매했습니다. (28157번째 리뷰),2.0
A7700002149370666,TAMPOMEDIUM,포장도 깔끔하고 품질도 믿음이 갑니다. (28158번째 리뷰),2.5
A7700002149370559,TAMPOLARGE,가성비 최고입니다. 재구매 의사 200%! (28159번째 리뷰),4.5
A7700002149371578,TAMPOMEDIUM,흡수력이 생각보다 더 좋아서 놀랐어요. (28160번째 리뷰),3.0
A7700002149371528,PUTOVERNIGHT,배송이 빠르고 제품이 아주 만족스럽습니다. (28161번째 리뷰),3.5
A7700002149370284,LINER,생각보다 두께감이 적당해서 편안합니다. (28162번째 리뷰),0.5
A7700002149371207,TAMPOLARGE,흡수력이 생각보다 더 좋아서 놀랐어요. (28163번째 리뷰),2.5
A7700002149370563,LARGE,가성비 최고입니다. 재구매 의사 200%! (28164번째 리뷰),3.5
A7700002149371534,MEDIUM,배송이 빠르고 제품이 아주 만족스럽습니다. (28165번째 리뷰),1.5
A7700002149371925,TAMPOSMALL,가성비 최고입니다. 재구매 의사 200%! (28166번째 리뷰),3.5
A7700002149371950,TAMPOMEDIUM,포장도 깔끔하고 품질도 믿음이 갑니다. (28167번째 리뷰),3.5
A7700002149371146,TAMPOMEDIUM,흡수력이 생각보다 더 좋아서 놀랐어요. (28168번째 리뷰),1.5
A7700002149371016,LINER,항상 쓰는 제품이라 믿고 대량 구매했습니다. (28169번째 리뷰),4.0
A7700002149370489,SMALL,자극 없이 부드러워서 계속 사용하게 되네요. (28170번째 리뷰),5.0
A7700002149371093,PUTSMALL,가성비 최고입니다. 재구매 의사 200%! (28171번째 리뷰),3.0
A7700002149371105,PUTSMALL,생각보다 두께감이 적당해서 편안합니다. (28172번째 리뷰),1.5
A7700002149371058,PUTMEDIUM,배송이 빠르고 제품이 아주 만족스럽습니다. (28173번째 리뷰),0.5
A7700002149371042,MEDIUM,포장도 깔끔하고 품질도 믿음이 갑니다. (28174번째 리뷰),4.5
A7700002149371981,PUTSMALL,배송이 빠르고 제품이 아주 만족스럽습니다. (28175번째 리뷰),4.0
A7700002149371531,TAMPOLARGE,자극 없이 부드러워서 계속 사용하게 되네요. (28176번째 리뷰),0.0
A7700002149370521,TAMPOSMALL,항상 쓰는 제품이라 믿고 대량 구매했습니다. (28177번째 리뷰),4.5
A7700002149370201,SMALL,가성비 최고입니다. 재구매 의사 200%! (28178번째 리뷰),2.5
A7700002149370238,MEDIUM,항상 쓰는 제품이라 믿고 대량 구매했습니다. (28179번째 리뷰),5.0
A7700002149371072,PUTOVERNIGHT,생각보다 두께감이 적당해서 편안합니다. (28180번째 리뷰),0.0
A7700002149370415,TAMPOLARGE,가성비 최고입니다. 재구매 의사 200%! (28181번째 리뷰),1.5
A7700002149370444,OVERNIGHT,흡수력이 생각보다 더 좋아서 놀랐어요. (28182번째 리뷰),3.5
A7700002149371292,LINER,항상 쓰는 제품이라 믿고 대량 구매했습니다. (28183번째 리뷰),3.0
A7700002149371484,LINER,포장도 깔끔하고 품질도 믿음이 갑니다. (28184번째 리뷰),2.5
A7700002149371301,TAMPOSMALL,생각보다 두께감이 적당해서 편안합니다. (28185번째 리뷰),5.0
A7700002149371814,PUTMEDIUM,가성비 최고입니다. 재구매 의사 200%! (28186번째 리뷰),0.5
A7700002149371965,SMALL,배송이 빠르고 제품이 아주 만족스럽습니다. (28187번째 리뷰),4.0
A7700002149370310,MEDIUM,흡수력이 생각보다 더 좋아서 놀랐어요. (28188번째 리뷰),5.0
A7700002149370276,OVERNIGHT,생각보다 두께감이 적당해서 편안합니다. (28189번째 리뷰),1.5
A7700002149371350,TAMPOMEDIUM,항상 쓰는 제품이라 믿고 대량 구매했습니다. (28190번째 리뷰),3.5
A7700002149370547,TAMPOLARGE,포장도 깔끔하고 품질도 믿음이 갑니다. (28191번째 리뷰),0.0
A7700002149371020,OVERNIGHT,배송이 빠르고 제품이 아주 만족스럽습니다. (28192번째 리뷰),1.5
A7700002149371519,TAMPOLARGE,흡수력이 생각보다 더 좋아서 놀랐어요. (28193번째 리뷰),3.0
A7700002149371591,TAMPOLARGE,포장도 깔끔하고 품질도 믿음이 갑니다. (28194번째 리뷰),4.0
A7700002149370093,SMALL,배송이 빠르고 제품이 아주 만족스럽습니다. (28195번째 리뷰),3.5
A7700002149371750,MEDIUM,항상 쓰는 제품이라 믿고 대량 구매했습니다. (28196번째 리뷰),2.5
A7700002149371498,MEDIUM,생각보다 두께감이 적당해서 편안합니다. (28197번째 리뷰),3.5
A7700002149370728,LINER,생각보다 두께감이 적당해서 편안합니다. (28198번째 리뷰),0.5
A7700002149371830,TAMPOMEDIUM,생각보다 두께감이 적당해서 편안합니다. (28199번째 리뷰),0.0
A7700002149370281,TAMPOSMALL,가성비 최고입니다. 재구매 의사 200%! (28200번째 리뷰),4.5
A7700002149371245,SMALL,가성비 최고입니다. 재구매 의사 200%! (28201번째 리뷰),0.5
A7700002149371037,TAMPOSMALL,배송이 빠르고 제품이 아주 만족스럽습니다. (28202번째 리뷰),3.5
A7700002149370869,TAMPOSMALL,포장도 깔끔하고 품질도 믿음이 갑니다. (28203번째 리뷰),1.5
A7700002149371348,PUTOVERNIGHT,포장도 깔끔하고 품질도 믿음이 갑니다. (28204번째 리뷰),1.5
A7700002149370841,PUTSMALL,배송이 빠르고 제품이 아주 만족스럽습니다. (28205번째 리뷰),1.0
A7700002149370158,PUTMEDIUM,흡수력이 생각보다 더 좋아서 놀랐어요. (28206번째 리뷰),1.5
A7700002149370465,SMALL,생각보다 두께감이 적당해서 편안합니다. (28207번째 리뷰),0.5
A7700002149370143,LARGE,생각보다 두께감이 적당해서 편안합니다. (28208번째 리뷰),0.0
A7700002149371760,LINER,가성비 최고입니다. 재구매 의사 200%! (28209번째 리뷰),1.5
A7700002149370898,MEDIUM,자극 없이 부드러워서 계속 사용하게 되네요. (28210번째 리뷰),4.5
A7700002149371669,PUTSMALL,항상 쓰는 제품이라 믿고 대량 구매했습니다. (28211번째 리뷰),0.0
A7700002149371640,LINER,항상 쓰는 제품이라 믿고 대량 구매했습니다. (28212번째 리뷰),3.5
