brand_name,category_code,name,cost_price,discount_rate,content,thumbnail_img
누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 1876,18000,25,밤에도 안심 오버나이트 1876,https://example.com/img1876.png
클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 1877,6000,5,가벼운 사용 라이너 1877,https://example.com/img1877.png
누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 1878,9000,10,활동적인 탐폰 1878,https://example.com/img1878.png
클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 1879,10000,10,부드러운 소형 패드 1879,https://example.com/img1879.png
누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 1880,12000,15,흡수력 좋은 중형 패드 1880,https://example.com/img1880.png
클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 1881,15000,20,대형 사이즈 패드 1881,https://example.com/img1881.png
누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 1882,18000,25,밤에도 안심 오버나이트 1882,https://example.com/img1882.png
클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 1883,6000,5,가벼운 사용 라이너 1883,https://example.com/img1883.png
누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 1884,9000,10,활동적인 탐폰 1884,https://example.com/img1884.png
클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 1885,10000,10,부드러운 소형 패드 1885,https://example.com/img1885.png
누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 1886,12000,15,흡수력 좋은 중형 패드 1886,https://example.com/img1886.png
클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 1887,15000,20,대형 사이즈 패드 1887,https://example.com/img1887.png
누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 1888,18000,25,밤에도 안심 오버나이트 1888,https://example.com/img1888.png
클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 1889,6000,5,가벼운 사용 라이너 1889,https://example.com/img1889.png
누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 1890,9000,10,활동적인 탐폰 1890,https://example.com/img1890.png
클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 1891,10000,10,부드러운 소형 패드 1891,https://example.com/img1891.png
누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 1892,12000,15,흡수력 좋은 중형 패드 1892,https://example.com/img1892.png
클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 1893,15000,20,대형 사이즈 패드 1893,https://example.com/img1893.png
누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 1894,18000,25,밤에도 안심 오버나이트 1894,https://example.com/img1894.png
클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 1895,6000,5,가벼운 사용 라이너 1895,https://example.com/img1895.png
누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 1896,9000,10,활동적인 탐폰 1896,https://example.com/img1896.png
클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 1897,10000,10,부드러운 소형 패드 1897,https://example.com/img1897.png
누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 1898,12000,15,흡수력 좋은 중형 패드 1898,https://example.com/img1898.png
클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 1899,15000,20,대형 사이즈 패드 1899,https://example.com/img1899.png
누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 1900,18000,25,밤에도 안심 오버나이트 1900,https://example.com/img1900.png
클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 1901,6000,5,가벼운 사용 라이너 1901,https://example.com/img1901.png
누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 1902,9000,10,활동적인 탐폰 1902,https://example.com/img1902.png
클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 1903,10000,10,부드러운 소형 패드 1903,https://example.com/img1903.png
누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 1904,12000,15,흡수력 좋은 중형 패드 1904,https://example.com/img1904.png
클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 1905,15000,20,대형 사이즈 패드 1905,https://example.com/img1905.png
누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 1906,18000,25,밤에도 안심 오버나이트 1906,https://example.com/img1906.png
클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 1907,6000,5,가벼운 사용 라이너 1907,https://example.com/img1907.png
누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 1908,9000,10,활동적인 탐폰 1908,https://example.com/img1908.png
클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 1909,10000,10,부드러운 소형 패드 1909,https://example.com/img1909.png
누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 1910,12000,15,흡수력 좋은 중형 패드 1910,https://example.com/img1910.png
클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 1911,15000,20,대형 사이즈 패드 1911,https://example.com/img1911.png
누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 1912,18000,25,밤에도 안심 오버나이트 1912,https://example.com/img1912.png
클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 1913,6000,5,가벼운 사용 라이너 1913,https://example.com/img1913.png
누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 1914,9000,10,활동적인 탐폰 1914,https://example.com/img1914.png
클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 1915,10000,10,부드러운 소형 패드 1915,https://example.com/img1915.png
누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 1916,12000,15,흡수력 좋은 중형 패드 1916,https://example.com/img1916.png
클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 1917,15000,20,대형 사이즈 패드 1917,https://example.com/img1917.png
누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 1918,18000,25,밤에도 안심 오버나이트 1918,https://example.com/img1918.png
클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 1919,6000,5,가벼운 사용 라이너 1919,https://example.com/img1919.png
누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 1920,9000,10,활동적인 탐폰 1920,https://example.com/img1920.png
클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 1921,10000,10,부드러운 소형 패드 1921,https://example.com/img1921.png
누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 1922,12000,15,흡수력 좋은 중형 패드 1922,https://example.com/img1922.png
클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 1923,15000,20,대형 사이즈 패드 1923,https://example.com/img1923.png
누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 1924,18000,25,밤에도 안심 오버나이트 1924,https://example.com/img1924.png
클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 1925,6000,5,가벼운 사용 라이너 1925,https://example.com/img1925.png
누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 1926,9000,10,활동적인 탐폰 1926,https://example.com/img1926.png
클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 1927,10000,10,부드러운 소형 패드 1927,https://example.com/img1927.png
누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 1928,12000,15,흡수력 좋은 중형 패드 1928,https://example.com/img1928.png
클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 1929,15000,20,대형 사이즈 패드 1929,https://example.com/img1929.png
누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 1930,18000,25,밤에도 안심 오버나이트 1930,https://example.com/img1930.png
클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 1931,6000,5,가벼운 사용 라이너 1931,https://example.com/img1931.png
누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 1932,9000,10,활동적인 탐폰 1932,https://example.com/img1932.png
클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 1933,10000,10,부드러운 소형 패드 1933,https://example.com/img1933.png
누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 1934,12000,15,흡수력 좋은 중형 패드 1934,https://example.com/img1934.png
클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 1935,15000,20,대형 사이즈 패드 1935,https://example.com/img1935.png
누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 1936,18000,25,밤에도 안심 오버나이트 1936,https://example.com/img1936.png
클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 1937,6000,5,가벼운 사용 라이너 1937,https://example.com/img1937.png
누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 1938,9000,10,활동적인 탐폰 1938,https://example.com/img1938.png
클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 1939,10000,10,부드러운 소형 패드 1939,https://example.com/img1939.png
누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 1940,12000,15,흡수력 좋은 중형 패드 1940,https://example.com/img1940.png
클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 1941,15000,20,대형 사이즈 패드 1941,https://example.com/img1941.png
누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 1942,18000,25,밤에도 안심 오버나이트 1942,https://example.com/img1942.png
클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 1943,6000,5,가벼운 사용 라이너 1943,https://example.com/img1943.png
누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 1944,9000,10,활동적인 탐폰 1944,https://example.com/img1944.png
클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 1945,10000,10,부드러운 소형 패드 1945,https://example.com/img1945.png
누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 1946,12000,15,흡수력 좋은 중형 패드 1946,https://example.com/img1946.png
클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 1947,15000,20,대형 사이즈 패드 1947,https://example.com/img1947.png
누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 1948,18000,25,밤에도 안심 오버나이트 1948,https://example.com/img1948.png
클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 1949,6000,5,가벼운 사용 라이너 1949,https://example.com/img1949.png
누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 1950,9000,10,활동적인 탐폰 1950,https://example.com/img1950.png
클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 1951,10000,10,부드러운 소형 패드 1951,https://example.com/img1951.png
누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 1952,12000,15,흡수력 좋은 중형 패드 1952,https://example.com/img1952.png
클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 1953,15000,20,대형 사이즈 패드 1953,https://example.com/img1953.png
누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 1954,18000,25,밤에도 안심 오버나이트 1954,https://example.com/img1954.png
클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 1955,6000,5,가벼운 사용 라이너 1955,https://example.com/img1955.png
누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 1956,9000,10,활동적인 탐폰 1956,https://example.com/img1956.png
클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 1957,10000,10,부드러운 소형 패드 1957,https://example.com/img1957.png
누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 1958,12000,15,흡수력 좋은 중형 패드 1958,https://example.com/img1958.png
클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 1959,15000,20,대형 사이즈 패드 1959,https://example.com/img1959.png
누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 1960,18000,25,밤에도 안심 오버나이트 1960,https://example.com/img1960.png
클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 1961,6000,5,가벼운 사용 라이너 1961,https://example.com/img1961.png
누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 1962,9000,10,활동적인 탐폰 1962,https://example.com/img1962.png
클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 1963,10000,10,부드러운 소형 패드 1963,https://example.com/img1963.png
누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 1964,12000,15,흡수력 좋은 중형 패드 1964,https://example.com/img1964.png
클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 1965,15000,20,대형 사이즈 패드 1965,https://example.com/img1965.png
누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 1966,18000,25,밤에도 안심 오버나이트 1966,https://example.com/img1966.png
클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 1967,6000,5,가벼운 사용 라이너 1967,https://example.com/img1967.png
누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 1968,9000,10,활동적인 탐폰 1968,https://example.com/img1968.png
클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 1969,10000,10,부드러운 소형 패드 1969,https://example.com/img1969.png
누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 1970,12000,15,흡수력 좋은 중형 패드 1970,https://example.com/img1970.png
클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 1971,15000,20,대형 사이즈 패드 1971,https://example.com/img1971.png
누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 1972,18000,25,밤에도 안심 오버나이트 1972,https://example.com/img1972.png
클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 1973,6000,5,가벼운 사용 라이너 1973,https://example.com/img1973.png
누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 1974,9000,10,활동적인 탐폰 1974,https://example.com/img1974.png
클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 1975,10000,10,부드러운 소형 패드 1975,https://example.com/img1975.png
누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 1976,12000,15,흡수력 좋은 중형 패드 1976,https://example.com/img1976.png
클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 1977,15000,20,대형 사이즈 패드 1977,https://example.com/img1977.png
누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 1978,18000,25,밤에도 안심 오버나이트 1978,https://example.com/img1978.png
클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 1979,6000,5,가벼운 사용 라이너 1979,https://example.com/img1979.png
누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 1980,9000,10,활동적인 탐폰 1980,https://example.com/img1980.png
클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 1981,10000,10,부드러운 소형 패드 1981,https://example.com/img1981.png
누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 1982,12000,15,흡수력 좋은 중형 패드 1982,https://example.com/img1982.png
클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 1983,15000,20,대형 사이즈 패드 1983,https://example.com/img1983.png
누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 1984,18000,25,밤에도 안심 오버나이트 1984,https://example.com/img1984.png
클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 1985,6000,5,가벼운 사용 라이너 1985,https://example.com/img1985.png
누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 1986,9000,10,활동적인 탐폰 1986,https://example.com/img1986.png
클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 1987,10000,10,부드러운 소형 패드 1987,https://example.com/img1987.png
누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 1988,12000,15,흡수력 좋은 중형 패드 1988,https://example.com/img1988.png
클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 1989,15000,20,대형 사이즈 패드 1989,https://example.com/img1989.png
누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 1990,18000,25,밤에도 안심 오버나이트 1990,https://example.com/img1990.png
클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 1991,6000,5,가벼운 사용 라이너 1991,https://example.com/img1991.png
누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 1992,9000,10,활동적인 탐폰 1992,https://example.com/img1992.png
클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 1993,10000,10,부드러운 소형 패드 1993,https://example.com/img1993.png
누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 1994,12000,15,흡수력 좋은 중형 패드 1994,https://example.com/img1994.png
클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 1995,15000,20,대형 사이즈 패드 1995,https://example.com/img1995.png
누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 1996,18000,25,밤에도 안심 오버나이트 1996,https://example.com/img1996.png
클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 1997,6000,5,가벼운 사용 라이너 1997,https://example.com/img1997.png
누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 1998,9000,10,활동적인 탐폰 1998,https://example.com/img1998.png
클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 1999,10000,10,부드러운 소형 패드 1999,https://example.com/img1999.png
