external_product_id,brand_name,category_code,name,cost_price,discount_rate,content,thumbnail_img,average_rating,review_count
A7700002149371690,누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 1690,18000,25,밤에도 안심 오버나이트 1690,https://example.com/img1690.png,4.5,0
A7700002149371691,클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 1691,6000,5,가벼운 사용 라이너 1691,https://example.com/img1691.png,4.5,0
A7700002149371692,누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 1692,9000,10,활동적인 탐폰 1692,https://example.com/img1692.png,4.5,0
A7700002149371693,클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 1693,10000,10,부드러운 소형 패드 1693,https://example.com/img1693.png,4.5,0
A7700002149371694,누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 1694,12000,15,흡수력 좋은 중형 패드 1694,https://example.com/img1694.png,4.5,0
A7700002149371695,클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 1695,15000,20,대형 사이즈 패드 1695,https://example.com/img1695.png,4.5,0
A7700002149371696,누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 1696,18000,25,밤에도 안심 오버나이트 1696,https://example.com/img1696.png,4.5,0
A7700002149371697,클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 1697,6000,5,가벼운 사용 라이너 1697,https://example.com/img1697.png,4.5,0
A7700002149371698,누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 1698,9000,10,활동적인 탐폰 1698,https://example.com/img1698.png,4.5,0
A7700002149371699,클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 1699,10000,10,부드러운 소형 패드 1699,https://example.com/img1699.png,4.5,0
A7700002149371700,누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 1700,12000,15,흡수력 좋은 중형 패드 1700,https://example.com/img1700.png,4.5,0
A7700002149371701,클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 1701,15000,20,대형 사이즈 패드 1701,https://example.com/img1701.png,4.5,0
A7700002149371702,누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 1702,18000,25,밤에도 안심 오버나이트 1702,https://example.com/img1702.png,4.5,0
A7700002149371703,클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 1703,6000,5,가벼운 사용 라이너 1703,https://example.com/img1703.png,4.5,0
A7700002149371704,누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 1704,9000,10,활동적인 탐폰 1704,https://example.com/img1704.png,4.5,0
A7700002149371705,클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 1705,10000,10,부드러운 소형 패드 1705,https://example.com/img1705.png,4.5,0
A7700002149371706,누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 1706,12000,15,흡수력 좋은 중형 패드 1706,https://example.com/img1706.png,4.5,0
A7700002149371707,클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 1707,15000,20,대형 사이즈 패드 1707,https://example.com/img1707.png,4.5,0
A7700002149371708,누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 1708,18000,25,밤에도 안심 오버나이트 1708,https://example.com/img1708.png,4.5,0
A7700002149371709,클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 1709,6000,5,가벼운 사용 라이너 1709,https://example.com/img1709.png,4.5,0
A7700002149371710,누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 1710,9000,10,활동적인 탐폰 1710,https://example.com/img1710.png,4.5,0
A7700002149371711,클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 1711,10000,10,부드러운 소형 패드 1711,https://example.com/img1711.png,4.5,0
A7700002149371712,누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 1712,12000,15,흡수력 좋은 중형 패드 1712,https://example.com/img1712.png,4.5,0
A7700002149371713,클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 1713,15000,20,대형 사이즈 패드 1713,https://example.com/img1713.png,4.5,0
A7700002149371714,누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 1714,18000,25,밤에도 안심 오버나이트 1714,https://example.com/img1714.png,4.5,0
A7700002149371715,클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 1715,6000,5,가벼운 사용 라이너 1715,https://example.com/img1715.png,4.5,0
A7700002149371716,누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 1716,9000,10,활동적인 탐폰 1716,https://example.com/img1716.png,4.5,0
A7700002149371717,클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 1717,10000,10,부드러운 소형 패드 1717,https://example.com/img1717.png,4.5,0
A7700002149371718,누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 1718,12000,15,흡수력 좋은 중형 패드 1718,https://example.com/img1718.png,4.5,0
A7700002149371719,클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 1719,15000,20,대형 사이즈 패드 1719,https://example.com/img1719.png,4.5,0
A7700002149371720,누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 1720,18000,25,밤에도 안심 오버나이트 1720,https://example.com/img1720.png,4.5,0
A7700002149371721,클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 1721,6000,5,가벼운 사용 라이너 1721,https://example.com/img1721.png,4.5,0
A7700002149371722,누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 1722,9000,10,활동적인 탐폰 1722,https://example.com/img1722.png,4.5,0
A7700002149371723,클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 1723,10000,10,부드러운 소형 패드 1723,https://example.com/img1723.png,4.5,0
A7700002149371724,누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 1724,12000,15,흡수력 좋은 중형 패드 1724,https://example.com/img1724.png,4.5,0
A7700002149371725,클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 1725,15000,20,대형 사이즈 패드 1725,https://example.com/img1725.png,4.5,0
A7700002149371726,누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 1726,18000,25,밤에도 안심 오버나이트 1726,https://example.com/img1726.png,4.5,0
A7700002149371727,클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 1727,6000,5,가벼운 사용 라이너 1727,https://example.com/img1727.png,4.5,0
A7700002149371728,누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 1728,9000,10,활동적인 탐폰 1728,https://example.com/img1728.png,4.5,0
A7700002149371729,클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 1729,10000,10,부드러운 소형 패드 1729,https://example.com/img1729.png,4.5,0
A7700002149371730,누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 1730,12000,15,흡수력 좋은 중형 패드 1730,https://example.com/img1730.png,4.5,0
A7700002149371731,클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 1731,15000,20,대형 사이즈 패드 1731,https://example.com/img1731.png,4.5,0
A7700002149371732,누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 1732,18000,25,밤에도 안심 오버나이트 1732,https://example.com/img1732.png,4.5,0
A7700002149371733,클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 1733,6000,5,가벼운 사용 라이너 1733,https://example.com/img1733.png,4.5,0
A7700002149371734,누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 1734,9000,10,활동적인 탐폰 1734,https://example.com/img1734.png,4.5,0
A7700002149371735,클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 1735,10000,10,부드러운 소형 패드 1735,https://example.com/img1735.png,4.5,0
A7700002149371736,누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 1736,12000,15,흡수력 좋은 중형 패드 1736,https://example.com/img1736.png,4.5,0
A7700002149371737,클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 1737,15000,20,대형 사이즈 패드 1737,https://example.com/img1737.png,4.5,0
A7700002149371738,누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 1738,18000,25,밤에도 안심 오버나이트 1738,https://example.com/img1738.png,4.5,0
A7700002149371739,클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 1739,6000,5,가벼운 사용 라이너 1739,https://example.com/img1739.png,4.5,0
A7700002149371740,누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 1740,9000,10,활동적인 탐폰 1740,https://example.com/img1740.png,4.5,0
A7700002149371741,클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 1741,10000,10,부드러운 소형 패드 1741,https://example.com/img1741.png,4.5,0
A7700002149371742,누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 1742,12000,15,흡수력 좋은 중형 패드 1742,https://example.com/img1742.png,4.5,0
A7700002149371743,클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 1743,15000,20,대형 사이즈 패드 1743,https://example.com/img1743.png,4.5,0
A7700002149371744,누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 1744,18000,25,밤에도 안심 오버나이트 1744,https://example.com/img1744.png,4.5,0
A7700002149371745,클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 1745,6000,5,가벼운 사용 라이너 1745,https://example.com/img1745.png,4.5,0
A7700002149371746,누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 1746,9000,10,활동적인 탐폰 1746,https://example.com/img1746.png,4.5,0
A7700002149371747,클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 1747,10000,10,부드러운 소형 패드 1747,https://example.com/img1747.png,4.5,0
A7700002149371748,누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 1748,12000,15,흡수력 좋은 중형 패드 1748,https://example.com/img1748.png,4.5,0
A7700002149371749,클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 1749,15000,20,대형 사이즈 패드 1749,https://example.com/img1749.png,4.5,0
A7700002149371750,누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 1750,18000,25,밤에도 안심 오버나이트 1750,https://example.com/img1750.png,4.5,0
A7700002149371751,클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 1751,6000,5,가벼운 사용 라이너 1751,https://example.com/img1751.png,4.5,0
A7700002149371752,누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 1752,9000,10,활동적인 탐폰 1752,https://example.com/img1752.png,4.5,0
A7700002149371753,클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 1753,10000,10,부드러운 소형 패드 1753,https://example.com/img1753.png,4.5,0
A7700002149371754,누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 1754,12000,15,흡수력 좋은 중형 패드 1754,https://example.com/img1754.png,4.5,0
A7700002149371755,클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 1755,15000,20,대형 사이즈 패드 1755,https://example.com/img1755.png,4.5,0
A7700002149371756,누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 1756,18000,25,밤에도 안심 오버나이트 1756,https://example.com/img1756.png,4.5,0
A7700002149371757,클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 1757,6000,5,가벼운 사용 라이너 1757,https://example.com/img1757.png,4.5,0
A7700002149371758,누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 1758,9000,10,활동적인 탐폰 1758,https://example.com/img1758.png,4.5,0
A7700002149371759,클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 1759,10000,10,부드러운 소형 패드 1759,https://example.com/img1759.png,4.5,0
A7700002149371760,누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 1760,12000,15,흡수력 좋은 중형 패드 1760,https://example.com/img1760.png,4.5,0
A7700002149371761,클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 1761,15000,20,대형 사이즈 패드 1761,https://example.com/img1761.png,4.5,0
A7700002149371762,누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 1762,18000,25,밤에도 안심 오버나이트 1762,https://example.com/img1762.png,4.5,0
A7700002149371763,클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 1763,6000,5,가벼운 사용 라이너 1763,https://example.com/img1763.png,4.5,0
A7700002149371764,누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 1764,9000,10,활동적인 탐폰 1764,https://example.com/img1764.png,4.5,0
A7700002149371765,클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 1765,10000,10,부드러운 소형 패드 1765,https://example.com/img1765.png,4.5,0
A7700002149371766,누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 1766,12000,15,흡수력 좋은 중형 패드 1766,https://example.com/img1766.png,4.5,0
A7700002149371767,클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 1767,15000,20,대형 사이즈 패드 1767,https://example.com/img1767.png,4.5,0
A7700002149371768,누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 1768,18000,25,밤에도 안심 오버나이트 1768,https://example.com/img1768.png,4.5,0
A7700002149371769,클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 1769,6000,5,가벼운 사용 라이너 1769,https://example.com/img1769.png,4.5,0
A7700002149371770,누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 1770,9000,10,활동적인 탐폰 1770,https://example.com/img1770.png,4.5,0
A7700002149371771,클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 1771,10000,10,부드러운 소형 패드 1771,https://example.com/img1771.png,4.5,0
A7700002149371772,누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 1772,12000,15,흡수력 좋은 중형 패드 1772,https://example.com/img1772.png,4.5,0
A7700002149371773,클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 1773,15000,20,대형 사이즈 패드 1773,https://example.com/img1773.png,4.5,0
A7700002149371774,누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 1774,18000,25,밤에도 안심 오버나이트 1774,https://example.com/img1774.png,4.5,0
A7700002149371775,클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 1775,6000,5,가벼운 사용 라이너 1775,https://example.com/img1775.png,4.5,0
A7700002149371776,누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 1776,9000,10,활동적인 탐폰 1776,https://example.com/img1776.png,4.5,0
A7700002149371777,클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 1777,10000,10,부드러운 소형 패드 1777,https://example.com/img1777.png,4.5,0
A7700002149371778,누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 1778,12000,15,흡수력 좋은 중형 패드 1778,https://example.com/img1778.png,4.5,0
A7700002149371779,클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 1779,15000,20,대형 사이즈 패드 1779,https://example.com/img1779.png,4.5,0
A7700002149371780,누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 1780,18000,25,밤에도 안심 오버나이트 1780,https://example.com/img1780.png,4.5,0
A7700002149371781,클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 1781,6000,5,가벼운 사용 라이너 1781,https://example.com/img1781.png,4.5,0
A7700002149371782,누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 1782,9000,10,활동적인 탐폰 1782,https://example.com/img1782.png,4.5,0
A7700002149371783,클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 1783,10000,10,부드러운 소형 패드 1783,https://example.com/img1783.png,4.5,0
A7700002149371784,누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 1784,12000,15,흡수력 좋은 중형 패드 1784,https://example.com/img1784.png,4.5,0
A7700002149371785,클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 1785,15000,20,대형 사이즈 패드 1785,https://example.com/img1785.png,4.5,0
A7700002149371786,누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 1786,18000,25,밤에도 안심 오버나이트 1786,https://example.com/img1786.png,4.5,0
A7700002149371787,클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 1787,6000,5,가벼운 사용 라이너 1787,https://example.com/img1787.png,4.5,0
A7700002149371788,누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 1788,9000,10,활동적인 탐폰 1788,https://example.com/img1788.png,4.5,0
A7700002149371789,클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 1789,10000,10,부드러운 소형 패드 1789,https://example.com/img1789.png,4.5,0
A7700002149371790,누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 1790,12000,15,흡수력 좋은 중형 패드 1790,https://example.com/img1790.png,4.5,0
A7700002149371791,클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 1791,15000,20,대형 사이즈 패드 1791,https://example.com/img1791.png,4.5,0
A7700002149371792,누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 1792,18000,25,밤에도 안심 오버나이트 1792,https://example.com/img1792.png,4.5,0
A7700002149371793,클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 1793,6000,5,가벼운 사용 라이너 1793,https://example.com/img1793.png,4.5,0
A7700002149371794,누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 1794,9000,10,활동적인 탐폰 1794,https://example.com/img1794.png,4.5,0
A7700002149371795,클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 1795,10000,10,부드러운 소형 패드 1795,https://example.com/img1795.png,4.5,0
A7700002149371796,누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 1796,12000,15,흡수력 좋은 중형 패드 1796,https://example.com/img1796.png,4.5,0
A7700002149371797,클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 1797,15000,20,대형 사이즈 패드 1797,https://example.com/img1797.png,4.5,0
A7700002149371798,누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 1798,18000,25,밤에도 안심 오버나이트 1798,https://example.com/img1798.png,4.5,0
A7700002149371799,클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 1799,6000,5,가벼운 사용 라이너 1799,https://example.com/img1799.png,4.5,0
